,created_at,id,id_str,full_text,truncated,display_text_range,source,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,in_reply_to_screen_name,user_id,user_id_str,geo,coordinates,place,contributors,is_quote_status,retweet_count,favorite_count,reply_count,quote_count,conversation_id,conversation_id_str,favorited,retweeted,possibly_sensitive,possibly_sensitive_editable,lang,supplemental_language,extended_entities_media,quoted_status_id,quoted_status_id_str,quoted_status_permalink_url,quoted_status_permalink_expanded,quoted_status_permalink_display,entities_hashtags_text,entities_hashtags_indices,entities_user_mentions_screen_name,entities_user_mentions_name,entities_user_mentions_id,entities_user_mentions_id_str,entities_user_mentions_indices,entities_urls_url,entities_urls_expanded_url,entities_urls_display_url,entities_urls_indices,entities_media_id,entities_media_id_str,entities_media_indices,entities_media_media_url,entities_media_media_url_https,entities_media_url,entities_media_display_url,entities_media_expanded_url,entities_media_type,entities_media_original_info_width,entities_media_original_info_height,entities_media_original_info_focus_rects,entities_media_sizes_thumb_w,entities_media_sizes_thumb_h,entities_media_sizes_thumb_resize,entities_media_sizes_large_w,entities_media_sizes_large_h,entities_media_sizes_large_resize,entities_media_sizes_medium_w,entities_media_sizes_medium_h,entities_media_sizes_medium_resize,entities_media_sizes_small_w,entities_media_sizes_small_h,entities_media_sizes_small_resize
0,Fri May 25 13:07:18 +0000 2018,1000000355076399104,1000000355076399104,Puro Talento Magangueleño https://t.co/uaU6b8I8IT,False,"[0, 49]","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,,,,,474004068,474004068,,,,,False,0,0,0,0,1000000355076399104,1000000355076399104,False,False,False,True,es,,,,,,,,,,,,,,,https://t.co/uaU6b8I8IT,https://www.facebook.com/mimagangue/videos/1754229747988631/,facebook.com/mimagangue/vid…,"[26, 49]",,,,,,,,,,,,,,,,,,,,,,,,
1,Fri May 25 13:08:38 +0000 2018,1000000690037710848,1000000690037710848,desculpa te encomodar com o caralho da minha saudade,False,"[0, 52]","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,,,,2871343053,2871343053,,,,,False,0,0,0,0,1000000690037710848,1000000690037710848,False,False,,,pt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Fri May 25 13:20:45 +0000 2018,1000003740420726786,1000003740420726786,Kansas monitoring contractor that has kept foster youth in offices overnight https://t.co/j7xkIktCI4 via @ljworld,False,"[0, 113]","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,,,,,22183141,22183141,,,,,False,0,0,0,0,1000003740420726786,1000003740420726786,False,False,False,True,en,,,,,,,,,,LJWorld,Lawrence Journal-World,6894852.0,6894852,"[105, 113]",https://t.co/j7xkIktCI4,http://www2.ljworld.com/news/2018/may/24/kansas-monitoring-contractor-has-kept-foster-youth/,www2.ljworld.com/news/2018/may/…,"[77, 100]",,,,,,,,,,,,,,,,,,,,,,,,
3,Fri May 25 13:24:01 +0000 2018,1000004561858330625,1000004561858330625,"PARENTING: For emergency preparation, think long term via @HeraldTribune https://t.co/xNKBsVSdJj",False,"[0, 96]","<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",,,,,,2778942078,2778942078,,,,,False,0,0,0,0,1000004561858330625,1000004561858330625,False,False,False,True,en,,,,,,,,,,HeraldTribune,Sarasota Herald-Tribune,6942422.0,6942422,"[58, 72]",https://t.co/xNKBsVSdJj,http://heraldtribune.com/news/20180219/parenting-for-emergency-preparation-think-long-term,heraldtribune.com/news/20180219/…,"[73, 96]",,,,,,,,,,,,,,,,,,,,,,,,
4,Fri May 25 13:24:08 +0000 2018,1000004590039945216,1000004590039945216,Kansas could slap Medicaid contractor with big fines if it misses June 1 targets https://t.co/yE2b9KOTHM,False,"[0, 104]","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,,,,,22183141,22183141,,,,,False,1,1,0,0,1000004590039945216,1000004590039945216,False,False,False,True,en,,,,,,,,,,,,,,,https://t.co/yE2b9KOTHM,http://www.kansas.com/news/politics-government/article211866964.html,kansas.com/news/politics-…,"[81, 104]",,,,,,,,,,,,,,,,,,,,,,,,
5,Fri May 25 13:30:40 +0000 2018,1000006235406721024,1000006235406721024,"Did you know, at least 64% of Western Europeans report having had at least one dental health concern in the past six months’, data from our Usage Care team shows. More insights here: https://t.co/CDVWyYsmTo #PersonalCare https://t.co/mIWSM2A1J7",False,"[0, 220]","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",,,,,,407757254,407757254,,,,,False,0,2,0,0,1000006235406721024,1000006235406721024,False,False,False,True,en,,"[{'id': 1000006227013746689, 'id_str': '1000006227013746689', 'indices': [221, 244], 'media_url': 'http://pbs.twimg.com/media/DeC8XX5VQAETma8.jpg', 'media_url_https': 'https://pbs.twimg.com/media/DeC8XX5VQAETma8.jpg', 'url': 'https://t.co/mIWSM2A1J7', 'display_url': 'pic.twitter.com/mIWSM2A1J7', 'expanded_url': 'https://twitter.com/K_Worldpanel/status/1000006235406721024/photo/1', 'type': 'photo', 'original_info': {'width': 7305, 'height': 4529, 'focus_rects': [{'x': 0, 'y': 0, 'h': 4091, 'w': 7305}, {'x': 2776, 'y': 0, 'h': 4529, 'w': 4529}, {'x': 3310, 'y': 0, 'h': 4529, 'w': 3973}, {'x': 4164, 'y': 0, 'h': 4529, 'w': 2265}, {'x': 0, 'y': 0, 'h': 4529, 'w': 7305}]}, 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 2048, 'h': 1270, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 744, 'resize': 'fit'}, 'small': {'w': 680, 'h': 422, 'resize': 'fit'}}, 'media_key': '3_1000006227013746689', 'ext_alt_text': None, 'ext_media_availability': {'status': 'available'}, 'ext_media_color': {'palette': [{'rgb': {'red': 175, 'green': 211, 'blue': 236}, 'percentage': 96.63}, {'rgb': {'red': 241, 'green': 61, 'blue': 89}, 'percentage': 2.36}, {'rgb': {'red': 210, 'green': 153, 'blue': 181}, 'percentage': 0.62}, {'rgb': {'red': 229, 'green': 112, 'blue': 140}, 'percentage': 0.38}]}, 'ext': {'mediaStats': {'r': 'Missing', 'ttl': -1}}}]",,,,,,PersonalCare,"[207, 220]",,,,,,https://t.co/CDVWyYsmTo,http://ow.ly/Nbs730k7JBt,ow.ly/Nbs730k7JBt,"[183, 206]",1.0000062270137467e+18,1000006227013746689,"[221, 244]",http://pbs.twimg.com/media/DeC8XX5VQAETma8.jpg,https://pbs.twimg.com/media/DeC8XX5VQAETma8.jpg,https://t.co/mIWSM2A1J7,pic.twitter.com/mIWSM2A1J7,https://twitter.com/K_Worldpanel/status/1000006235406721024/photo/1,photo,7305.0,4529.0,"[{'x': 0, 'y': 0, 'h': 4091, 'w': 7305}, {'x': 2776, 'y': 0, 'h': 4529, 'w': 4529}, {'x': 3310, 'y': 0, 'h': 4529, 'w': 3973}, {'x': 4164, 'y': 0, 'h': 4529, 'w': 2265}, {'x': 0, 'y': 0, 'h': 4529, 'w': 7305}]",150.0,150.0,crop,2048.0,1270.0,fit,1200.0,744.0,fit,680.0,422.0,fit
6,Fri May 25 13:33:34 +0000 2018,1000006966167638016,1000006966167638016,"Youth Icon Award at 7 Seasons Resort &amp; Spa, Jamnagar, Gujrat https://t.co/n94h1jYNAR",False,"[0, 64]","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,,,,489472277,489472277,,,,,False,2,4,3,0,1000006966167638016,1000006966167638016,False,False,False,True,en,,"[{'id': 1000006587493347329, 'id_str': '1000006587493347329', 'indices': [65, 88], 'media_url': 'http://pbs.twimg.com/media/DeC8sWyXcAEAN2o.jpg', 'media_url_https': 'https://pbs.twimg.com/media/DeC8sWyXcAEAN2o.jpg', 'url': 'https://t.co/n94h1jYNAR', 'display_url': 'pic.twitter.com/n94h1jYNAR', 'expanded_url': 'https://twitter.com/kamalabadoni/status/1000006966167638016/photo/1', 'type': 'photo', 'original_info': {'width': 1280, 'height': 1280, 'focus_rects': [{'x': 0, 'y': 563, 'h': 717, 'w': 1280}, {'x': 0, 'y': 0, 'h': 1280, 'w': 1280}, {'x': 0, 'y': 0, 'h': 1280, 'w': 1123}, {'x': 0, 'y': 0, 'h': 1280, 'w': 640}, {'x': 0, 'y': 0, 'h': 1280, 'w': 1280}]}, 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 1280, 'h': 1280, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 1200, 'resize': 'fit'}, 'small': {'w': 680, 'h': 680, 'resize': 'fit'}}, 'media_key': '3_1000006587493347329', 'ext_alt_text': None, 'ext_media_availability': {'status': 'available'}, 'ext_media_color': {'palette': [{'rgb': {'red': 24, 'green': 14, 'blue': 17}, 'percentage': 17.77}, {'rgb': {'red': 249, 'green': 238, 'blue': 238}, 'percentage': 14.03}, {'rgb': {'red': 164, 'green': 31, 'blue': 100}, 'percentage': 13.28}, {'rgb': {'red': 26, 'green': 23, 'blue': 66}, 'percentage': 12.0}, {'rgb': {'red': 160, 'green': 47, 'blue': 66}, 'percentage': 9.11}]}, 'ext': {'mediaStats': {'r': 'Missing', 'ttl': -1}}}]",,,,,,,,,,,,,,,,,1.0000065874933473e+18,1000006587493347329,"[65, 88]",http://pbs.twimg.com/media/DeC8sWyXcAEAN2o.jpg,https://pbs.twimg.com/media/DeC8sWyXcAEAN2o.jpg,https://t.co/n94h1jYNAR,pic.twitter.com/n94h1jYNAR,https://twitter.com/kamalabadoni/status/1000006966167638016/photo/1,photo,1280.0,1280.0,"[{'x': 0, 'y': 563, 'h': 717, 'w': 1280}, {'x': 0, 'y': 0, 'h': 1280, 'w': 1280}, {'x': 0, 'y': 0, 'h': 1280, 'w': 1123}, {'x': 0, 'y': 0, 'h': 1280, 'w': 640}, {'x': 0, 'y': 0, 'h': 1280, 'w': 1280}]",150.0,150.0,crop,1280.0,1280.0,fit,1200.0,1200.0,fit,680.0,680.0,fit
7,Fri May 25 13:33:44 +0000 2018,1000007008878301187,1000007008878301187,Every yo la tengo record has one song that I play on repeat.,False,"[0, 60]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,2505487565,2505487565,,,,,False,1,5,1,0,1000007008878301187,1000007008878301187,False,False,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Fri May 25 13:38:35 +0000 2018,1000008229911384064,1000008229911384064,"明日先輩の主催イベントに出演します。会場は札幌XENONです。

札幌の方もそうでない方も
是非お越し下さいっっ。 https://t.co/IwEK35cAV7",False,"[0, 57]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1662609416,1662609416,,,,,True,18,28,0,0,1000008229911384064,1000008229911384064,False,False,False,True,ja,,,9.981512289482834e+17,998151228948283392,https://t.co/IwEK35cAV7,https://twitter.com/noyk_7/status/998151228948283392,twitter.com/noyk_7/status/…,,,,,,,,https://t.co/IwEK35cAV7,https://twitter.com/noyk_7/status/998151228948283392,twitter.com/noyk_7/status/…,"[58, 81]",,,,,,,,,,,,,,,,,,,,,,,,
9,Fri May 25 13:39:29 +0000 2018,1000008454872838144,1000008454872838144,Your logic is so impeccable now that friends can't help but as... More for Leo https://t.co/0TelV6rYgX,False,"[0, 102]","<a href=""http://www.twittascope.com"" rel=""nofollow"">Twittascope</a>",,,,,,276107467,276107467,,,,,False,0,0,0,0,1000008454872838144,1000008454872838144,False,False,False,True,en,,,,,,,,,,,,,,,https://t.co/0TelV6rYgX,http://bit.ly/xjQYj7,bit.ly/xjQYj7,"[79, 102]",,,,,,,,,,,,,,,,,,,,,,,,
